uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
892105887;24;0;;United States of America;1;1;21;27;1;;;0
892120200;20;0;;Spain;2,3,4,6,8,10,12,24;1;17;23;4;;;0
891719916;24;285;;United States of America;3,4,5,6,7,8,9,10,12,13,14,16;1;21;27;14;;;0
891820818;29;0;;Argentina;2,3,4,5,6;1;26;32;0;;;0
891803076;18;0;;United States of America;4,7;1;18;21;0;;;0
891941022;22;400;;United States of America;2,3,4,5,7,8,9;1;19;25;15;;;0
891983634;25;0;;United States of America;1,2,3,4,5,6;1;22;28;0;;;0
891339774;19;444;;United States of America;1,2,3,4,5,6,7,8;1;16;22;9;;;0
891621936;19;166;;Argentina;1;1;17;22;6;;;0
892404792;39;71;;Italy;1,2,3,4,5;1;23;42;42;1.0;;0
891362166;21;1000;;Chile;;1;18;24;4;;;0
892402350;31;250;;United Arab Emirates;1;1;16;34;20;;;0
892230447;21;885;;Spain;1,5,6;1;18;33;35;1.0;;0
892304064;38;0;;United States of America;;1;28;47;0;;;0
891718899;26;0;;United Arab Emirates;;1;23;29;0;;;0
892308993;35;55;;Germany;2,4;1;32;38;18;;;0
891109668;32;666;;France;2;1;29;35;3;;;0
892105176;28;1000;;Chile;1,2,3,4,5,7,8,9,11,12,13,14,16,17,18,19,20,22,26;1;25;31;1;;;0
891617898;39;756;;United States of America;1,2;1;36;42;37;;;0
892119321;44;0;;France;1,4,6,8,13,19,20;1;41;47;2;;;0
891675249;39;470;;United States of America;1,2,3,4,5,6,7,8;1;36;42;17;;;0
891716739;39;0;;United States of America;14,16,17;1;36;42;0;1.0;;0
891907887;27;250;;Canada;1,2,3,5,6;1;24;30;4;1.0;1.0;4706
892234431;22;0;;Italy;1,2,3,4;1;19;25;0;;;0
892434141;21;387;64.0;Turkey;1,2,3,20;1;18;24;49;1.0;;9165
891687237;31;200;;Canada;1,2,3,4,5;1;28;34;5;;;0
891093288;25;0;;Argentina;1,3,5;1;22;40;4;;;0
891869250;24;600;;United States of America;1,2,3,4;1;21;45;20;1.0;;0
891878487;28;0;;Italy;1;1;25;31;2;;;0
892339494;48;1000;;Spain;1;1;45;51;2;1.0;;0
891656994;19;333;;United States of America;11,12,13;1;16;22;3;;;0
892051947;27;0;;Portugal;3,7,8,12,14,15,21,22;1;24;30;3;;;0
891061710;47;150;;United States of America;1,2,3,4;1;44;50;40;;;0
891793896;44;0;;Italy;;1;18;43;0;;;0
891097350;29;411;;United Arab Emirates;;1;26;32;17;;;0
891356433;31;1000;;Argentina;;1;20;46;1;;;0
891640842;36;200;;United States of America;1,2,7;1;16;52;20;;;0
892009770;22;285;;Argentina;1,2,3,4,5;1;19;25;14;;;0
891365157;61;227;;Canada;1,2,3,4,5,7,9;1;57;63;79;1.0;;0
891242379;41;1000;;Chile;1;1;38;44;1;;;0
892246947;39;0;;Australia;1;1;36;42;6;;;0
892151418;27;0;;Germany;1,2,3;1;24;30;6;;;0
891999783;30;793;6.0;United States of America;1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;27;33;29;;;3783
892095303;35;0;;Argentina;3,9,10,20,22,23,24;1;32;38;5;;;0
892178994;37;250;;Argentina;;1;34;40;4;;;0
891812229;20;916;;Belgium;1,2,3,4,5,6,7,8,9,10,11;1;16;30;397;;;0
891365793;33;1000;;France;;1;30;68;3;1.0;;0
891427221;26;947;;United States of America;2,4,5,6,7,9,10,11;1;23;29;38;;;0
891797592;35;0;;United States of America;;1;32;38;0;;;0
892081119;25;818;;Chile;1,7;1;16;65;11;;;0
891376959;23;0;;France;;1;20;26;0;;;0
891254193;30;166;;United States of America;1,2,3,4,5;1;27;33;6;;;0
891110418;35;0;;France;;1;16;99;0;;;0
891298095;34;0;;United States of America;9;1;31;37;0;;;0
892101276;31;0;;Argentina;1,2,4,5;1;28;34;18;;;0
892396053;22;0;;Italy;1;1;19;25;0;;;0
892141767;31;1000;;United States of America;1,2,3,4;1;28;34;1;;;0
891349167;39;153;;Italy;;1;24;42;13;;;0
892355367;55;425;;France;1,2,3,4,5,6,8,9,10,11;1;52;58;40;;;0
891578955;44;130;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12;1;40;46;23;;;0
891228822;38;0;;Chile;;1;35;41;0;;;0
892334196;51;195;;Germany;1,2,3,4,5,6,8,9,10,11,13,14,16;1;48;54;138;;;0
891231864;24;400;;United States of America;1,2,5,6,7,8;1;18;27;15;;;0
891957297;43;0;;Argentina;1;1;26;36;0;;;0
891858546;21;0;;Italy;2,3;1;18;24;0;;;0
892333182;25;1000;;France;1,2,3,4,5,6,7,8;1;22;28;2;;;0
892038759;26;323;3.0;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1;23;48;232;1.0;1.0;123565
892063014;40;126;;Israel;1,2,3,4,5;1;25;40;63;;;0
891607446;27;500;;United States of America;;1;24;30;6;;;0
891241128;27;0;;Canada;2;1;24;30;0;;;0
891273150;28;706;;Germany;1,3,7;0;25;31;457;;;0
892390170;25;531;;Spain;1,2,3,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,27,28,30,60;1;22;41;32;1.0;1.0;5369
892035873;32;217;;United Arab Emirates;1,2,5,12,16;1;29;35;23;;;0
891203295;19;0;;United States of America;;1;16;22;2;;;0
892107726;17;142;;United States of America;1;1;17;20;7;;;0
891679989;40;533;;United States of America;;1;37;43;15;;;0
892310895;27;545;;United States of America;;1;24;30;11;;;0
891362061;45;1000;;France;;1;42;48;3;;;0
892292538;32;555;;Germany;1,2,3,4,6,7,9,10,11,12,14,15,16,18,19,20,22,23,24,25,26,27,28;1;29;35;45;;;0
891657048;48;285;;Canada;2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;25;63;7;;;0
892268082;26;428;;United States of America;;1;23;29;14;;;0
892280052;28;571;;United States of America;1,2;1;25;31;14;1.0;;0
891639333;29;400;;United States of America;1,2,3,4,5,6;1;26;32;15;;;0
891893991;31;111;;Italy;;1;28;34;9;;;0
891622563;52;125;;Canada;2,4,6,8,9,11,13,15;1;49;55;32;;;0
892335129;33;666;;United States of America;1,2;1;30;36;9;1.0;;0
892294395;26;937;;United Arab Emirates;1;1;23;29;16;;;0
891855942;27;400;;United States of America;8,9,10,11;1;24;30;5;;;0
891494430;29;333;;United Kingdom (Great Britain);;1;26;32;3;;;0
892161087;27;720;;United States of America;1,2,3,4,5,6,7,9,10,11,12,22;1;18;30;43;1.0;;0
892386279;39;0;;United States of America;1,2,3,4,5,6;1;36;42;1;;;0
892130322;41;0;;Australia;14,16;1;16;30;0;1.0;;0
891472602;48;400;;Spain;1,2,3,4,5,6,8,9,10,11,12;1;45;51;15;;;0
891340272;29;333;;France;;1;26;32;3;;;0
892344663;33;285;;United States of America;;1;30;36;14;;;0
891249486;32;0;;Chile;1,3;1;29;35;1;;;0
891716577;26;0;;Argentina;;1;23;29;0;;;0
891900642;19;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21;1;16;22;0;;;0
891264312;39;90;;Italy;1,2;1;22;50;33;;;0
891271386;35;0;;Argentina;;1;32;38;1;;;0
891335055;29;0;;United States of America;;1;26;32;0;;;0
891297999;25;0;;Spain;;1;22;28;0;;;0
891796539;26;166;;United States of America;;1;16;23;6;;;0
891680343;55;125;;Argentina;2,3,4,5,6,7,8,10,11,12,14;1;21;66;24;;;0
892385052;43;391;;United States of America;1,2;1;40;46;23;;;0
891748185;29;1000;;United States of America;2,3,4,6,11,17;1;26;32;1;;;0
891822327;22;583;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13;1;16;49;132;1.0;1.0;9217
891082977;27;0;;Canada;1,2,3;1;24;30;0;;;0
891322524;32;571;;Spain;1;1;29;35;7;;;0
892344105;46;666;;United States of America;1,2,3,4,5,6,7;1;43;49;72;;;0
891935160;32;375;;United Kingdom (Great Britain);1,2,3;1;23;35;8;;;0
891566745;27;0;;United Kingdom (Great Britain);1;1;24;30;14;;;0
892124136;42;422;;Israel;;0;39;45;805;;;0
891255405;29;0;;United States of America;1,2;1;26;32;0;;;0
891224526;19;0;;United States of America;;1;16;22;0;;;0
892051293;37;350;;Chile;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24;1;34;40;20;;;0
892143387;21;410;;United States of America;;0;18;24;112;;;0
892314576;19;125;;United States of America;;1;25;30;8;;;0
891783591;26;0;;France;;1;18;40;0;;;0
892426011;51;157;;Chile;1,2,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;35;99;146;;;0
891250758;38;500;;Spain;1,2,3,4,6,7,8;1;35;41;2;;;0
891421506;49;0;;Belgium;;1;38;49;4;;;0
891385533;34;250;;United States of America;1,2,3,4,6,7;1;31;37;4;;;0
892344861;20;166;;Spain;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;1;17;23;18;;;0
891643893;33;230;;United States of America;3,4,6,11;1;18;36;26;;;0
891197391;32;0;;Belgium;1,2,4,6,7;1;29;35;0;;;0
891613209;24;500;;Italy;1,2,3,5,6,7;1;21;27;6;;;0
891971874;40;538;;United States of America;;1;37;43;13;;;0
891297915;28;0;;Argentina;1,2,3;1;25;31;2;;;0
892114665;18;750;;United States of America;;1;18;21;8;;;0
891719574;36;0;;Switzerland;;1;33;39;8;1.0;;0
892045332;28;0;;Germany;;1;25;31;0;;;0
892319781;26;360;;Russian Federation;1,2,3;0;29;39;1185;;;0
892383615;21;428;;United States of America;2,5,6,7,8,9;1;18;24;7;1.0;;0
891531897;42;111;;Italy;1,2,3;1;39;45;36;1.0;;1898
892246233;21;1000;;United States of America;1,2,6;1;16;20;3;;;0
892145133;54;481;;United States of America;;1;51;57;54;;;0
891139296;37;666;;Italy;1,2,3,4,5,6;1;16;26;27;;;0
891828573;21;0;;United States of America;20;1;18;24;0;;;0
891967716;26;375;;Germany;1,2,3,4,12,18;1;23;31;16;1.0;;0
891767736;57;0;;United States of America;1,2;1;54;60;0;;;0
891986289;38;145;81.0;France;1,2,7,10,16;1;18;35;62;1.0;1.0;31512
892048665;53;500;;Canada;4;1;50;56;2;;;0
892271658;25;0;;Portugal;1;1;22;28;0;;;0
891919800;37;200;;France;;1;34;40;5;;;0
892115202;36;780;;United States of America;1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26;1;33;39;41;1.0;;0
891397113;28;500;;Italy;;1;25;31;4;;;0
891808653;38;700;;United States of America;1,2;1;26;41;10;1.0;;0
891634194;21;403;;United Arab Emirates;1,2,3;0;18;24;734;;;0
891413712;24;804;;United States of America;1,2,3,4,6,7,8,9,10,11;1;21;40;41;1.0;;0
892062474;36;571;;United States of America;1,2;1;33;39;7;;;0
891958461;26;1000;;United States of America;1,3;1;23;29;2;;;0
891159150;37;421;;United Arab Emirates;3;1;34;40;19;;;0
891685737;58;181;;Germany;2,3,4,8,9,10,11,12,13,14,15,16;1;21;57;11;;;0
891655911;47;0;;Canada;1,2,3,5;1;44;50;0;;;0
891558438;24;1000;;Spain;1,2,3,4,5,6;1;21;27;1;1.0;;0
891421410;31;571;;Belgium;;1;28;34;7;;;0
891623529;35;0;;Argentina;1,2;1;18;44;9;1.0;;0
891706059;37;800;;United States of America;;1;34;40;5;;;0
891082500;22;432;;France;;0;19;25;81;;;0
892154247;26;0;;Argentina;1,2,3;1;16;34;8;;;0
892150422;27;750;;United States of America;1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;1;24;30;12;;;0
891507426;23;384;;United States of America;1,2,3,4;1;20;26;52;1.0;;0
891392013;31;588;;United States of America;1,2,3,4,5,6,7,8,9,10,11;1;22;31;17;;;0
892216956;27;0;;Germany;1,2,4,5,6,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,27,28;1;23;30;12;;;0
891463671;16;0;;Germany;1,2,3,4,5;1;16;20;0;1.0;;0
891231993;20;0;;United States of America;;1;17;23;0;;;0
891892431;34;0;;Argentina;1;1;23;34;22;1.0;;0
891199071;21;0;;France;1,2,3,4,5,6,8;1;18;24;0;;;0
891226317;27;0;;Canada;;1;24;30;0;;;0
891438744;31;0;;Germany;1,3;1;28;34;0;;;0
891866922;23;333;;Argentina;;1;17;28;6;;;0
891576966;23;750;;Spain;1,2,3,4;1;20;26;4;;;0
891263745;49;0;;United States of America;1,2,3,4,6;1;46;52;0;;;0
891445068;35;128;;Israel;1,2,3,4,5,7;1;32;38;39;;;0
891919563;34;0;;United Kingdom (Great Britain);1,8;1;31;37;2;;;0
892357557;28;764;;United States of America;;1;25;31;17;;;0
891606357;16;750;;United States of America;1,2;1;16;20;4;;;0
892253532;30;652;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,19,20,21,22,23,24,25,26,27,28;1;27;33;23;;;0
891852867;22;0;;Chile;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19;1;19;25;0;;;0
891714000;25;142;;Canada;;1;16;99;7;;;0
891525594;23;1000;;Israel;;1;20;26;2;;;0
891651741;39;428;;United States of America;1;1;36;42;7;;;0
892437465;39;843;;United States of America;1,2,3,4,5,6,11;1;18;42;217;;;0
891580059;45;0;;Germany;;1;42;48;0;;;0
892252419;29;0;;Argentina;;1;16;43;2;;;0
891528051;41;0;;Argentina;1,2,3,4,5,6,8,9,10,11,12,13;1;38;53;0;;;0
891320235;49;454;;Germany;1,2,3,4,5,6,7,8,9,10;1;46;52;132;1.0;1.0;16380
891222282;41;476;16.0;United States of America;1,2,7,8;1;38;44;86;1.0;1.0;12597
891503562;27;250;;United States of America;;1;24;36;4;;;0
891807720;36;300;;United States of America;1,2,6,7;1;20;35;10;;;0
891998826;22;384;;United States of America;1;1;19;33;13;1.0;;0
892041534;26;607;;United Arab Emirates;1,2;1;23;29;28;;;0
891398484;21;769;;United Arab Emirates;1,2,3;1;18;24;13;;;0
891791352;21;0;;United Kingdom (Great Britain);1,2,3,4,5;1;18;24;1;;;0
891261720;32;375;;United Arab Emirates;1,2,3,4,5,6;1;29;35;32;;;0
892102833;34;333;;United States of America;7;1;31;37;6;;;0
891367251;29;0;;Spain;2,4,5,7,9,10;1;16;38;0;;;0
892413954;22;222;;Argentina;1,2;1;19;25;9;;;0
892392516;45;750;;France;1;1;42;48;4;;;0
892354308;25;266;;Germany;;1;22;28;15;;;0
891748428;43;0;;France;;1;40;46;0;;;0
892238442;29;35;;United States of America;1;0;25;30;874;;;0
891288288;25;333;;United States of America;1;1;19;26;6;1.0;;0
892339557;22;0;;Italy;1,2,3,4;1;19;25;2;;;0
891841938;38;166;;Germany;2,4,5,6,7,8,10,11,12,13,14,16,18;1;35;41;24;;;0
891889506;33;0;;Portugal;;1;30;36;0;;;0
892042749;41;0;;Argentina;;1;38;44;36;;;0
891706806;25;400;;Israel;;1;22;28;10;;;0
892167045;41;172;;United States of America;1,2;1;38;44;29;;;0
892276611;18;0;;Chile;;1;20;25;13;;;0
891404274;21;900;;United Arab Emirates;2,4,5,6,8;1;18;24;10;;;0
891952101;25;0;;Argentina;1,2,3,6,7,8,9,10,12,14,15,17,18,20,21;1;23;55;3;;;0
891564507;34;654;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;31;37;55;1.0;;0
891876888;47;0;;Belgium;;1;44;50;0;;;0
892317759;23;782;;United Arab Emirates;1,2,3,12,20;1;20;26;46;;;0
891841914;47;222;;Chile;1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19;1;44;50;18;;;0
891763836;26;0;;United States of America;;1;23;29;2;;;0
891956991;24;333;;Italy;1,2,5,8,9,10,12,13;1;21;27;9;;;0
892136457;35;527;;United States of America;1,2,5;1;17;45;110;;;0
891873075;22;0;;Argentina;1,2,3;1;19;25;5;;;0
891873621;24;0;;Portugal;;1;21;27;0;;;0
892087962;18;500;;Argentina;1;1;15;21;2;;;0
892092252;55;0;;United Kingdom (Great Britain);17;1;52;58;1;;;0
892362576;47;250;;United States of America;1;1;24;54;20;;;0
892008015;29;142;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12;1;16;45;14;1.0;;0
891178047;23;750;;Chile;1;1;20;26;4;;;0
891356757;28;428;;Germany;1,2,3,4,5,6,7,8,9,10;1;25;31;7;;;0
892391094;50;222;;Chile;1,2,3,7,8,9,10,11,12,14,15,16,17,18,19,20,21,24,25,26,27,28,29,30,60;1;47;53;117;;;0
892222338;30;521;;United States of America;1,2,3,4,5,7,8,9,10,11,14,16,17,18,19,22,25;1;27;33;23;1.0;;0
891749907;39;1000;;United States of America;1,3;1;36;42;1;;;0
891083724;16;500;;United Arab Emirates;;1;16;20;2;;;0
891514677;29;923;;France;1,3,5;1;26;99;13;;;0
891364341;23;615;;United States of America;1,2,3,4,5,6,7,8,9,10;1;20;26;26;;;0
891302682;47;444;;United States of America;1,3,4;1;27;40;36;;;0
891628839;32;1000;;United Kingdom (Great Britain);;1;29;35;3;1.0;;0
891403776;21;1000;;United States of America;2,3,5;1;18;24;1;;;0
891762987;32;333;;United States of America;1;1;29;35;3;;;0
891470268;33;250;;Argentina;1,2;1;18;45;4;;;0
891331020;24;0;;Israel;;1;21;27;7;;;0
892104807;28;100;;Germany;1;1;25;31;10;;;0
891973548;40;277;;United States of America;;1;17;93;18;;;0
891694815;25;0;;Chile;;1;22;28;4;;;0
892198050;29;692;;Spain;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27;1;26;32;13;;;0
891104439;25;0;;Belgium;1,2,4,5;1;22;28;1;;;0
891238155;37;125;;Italy;1,2,3,5;1;30;35;8;;;0
892415457;43;233;;Argentina;;1;16;46;30;;;0
891750570;54;95;;France;1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17;1;28;59;94;;;0
891613653;39;395;;United States of America;1,2,3,4,5,6,7,8;1;30;43;48;;;0
891140505;20;0;;Argentina;1,2,3,5,6;1;17;50;8;;;0
891465114;32;730;;United States of America;;1;29;35;26;;;0
892137147;31;0;;Chile;;1;28;34;1;;;0
891859542;31;433;;United Arab Emirates;1,2,3;1;16;40;30;;;0
891860925;30;0;;Argentina;2,3,5,6,7,8,10,11,12,13,14,15,16,17,19;1;27;33;4;;;0
892068885;28;583;;United States of America;1,3,4,5,7,8;1;16;35;60;1.0;1.0;12727
891832302;48;0;;Spain;;1;40;49;6;;;0
891499578;17;0;;United States of America;;1;17;20;1;;;0
891911211;26;1000;;Chile;;1;23;29;1;;;0
891696468;24;666;;United Arab Emirates;1,2,3,4,6,13;1;21;45;33;;;0
892020216;47;0;;United Kingdom (Great Britain);;1;29;39;0;;;0
891499359;39;0;;Germany;;1;36;42;40;1.0;;1599
892229307;33;0;;United States of America;24;1;30;39;3;;;0
891687969;22;346;;United States of America;1,2;0;19;25;312;;;0
892080129;30;740;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,22,23,24;1;27;33;154;;;0
892071603;32;793;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25;1;16;36;58;1.0;1.0;13468
891783804;31;750;;Chile;1;1;28;34;4;;;0
891356034;26;250;;Argentina;1,2,3,4,5,6,8,9;1;23;29;4;;;0
891895707;30;0;;United States of America;;1;27;33;0;;;0
891336459;39;413;;United Kingdom (Great Britain);1,2,3,4,5,6,7;1;25;37;29;;;0
892186035;25;0;;United Kingdom (Great Britain);1,2,11;1;22;99;3;;;0
892347657;49;197;;Argentina;1,2,3,4,5,6,7,8,9,10;1;32;42;182;1.0;;12597
891367044;44;0;;United States of America;1;0;41;47;0;;;0
891462114;20;342;;United States of America;1,2,3,4,5,6,8;1;16;22;35;;;0
891250467;29;0;;Chile;;1;26;32;2;;;0
891698820;28;0;;Spain;;1;25;31;4;;;0
891592632;53;333;;Argentina;1;1;50;56;3;;;0
891357036;29;363;;United States of America;1,2,3,4,5,6,7,8,9;1;26;32;11;;;0
891662841;39;800;;France;1,3,5,7,9,15;1;18;40;5;;;0
891658554;34;232;;Spain;1,2;1;31;37;43;;;0
891120951;38;0;;France;;1;35;41;0;;;0
892112229;35;90;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,24;1;18;45;11;;;0
892120863;18;0;;United States of America;1,2,3,4;1;16;20;0;;;0
892354869;23;583;;United States of America;;1;20;26;12;1.0;1.0;7956
892335879;30;484;;Germany;1;1;16;43;33;;;0
892077135;26;0;;Portugal;;1;19;23;3;;;0
891392550;24;333;;Italy;2;1;16;42;3;;;0
891426084;21;272;;United States of America;1,2,3,4,5,6;1;18;24;11;;;0
891164286;38;47;;Israel;1,2,3,4,5,6;1;35;41;42;;;0
891822096;27;0;;France;1;1;24;30;0;;;0
891414915;43;410;;Argentina;1,2,3;1;40;46;56;1.0;1.0;6292
891686397;22;333;;Chile;1,2,3,4,5,6,7,8;1;19;30;3;;;0
892131423;32;0;;United Arab Emirates;;1;29;35;0;;;0
891651795;20;0;;United States of America;;1;17;23;5;;;0
892101792;38;0;;Portugal;;1;28;41;3;;;0
892312305;45;571;;France;1,2;1;42;48;14;;;0
891572565;32;243;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14;1;16;45;197;1.0;1.0;9217
891323748;54;0;;France;;1;45;50;0;;;0
891195330;56;0;;Chile;1,2,3,4,5,6,7;1;16;99;0;;;0
891209946;29;500;;United States of America;1,2;1;16;99;2;;;0
891904320;26;0;;France;6,7;1;23;29;0;;;0
892260030;41;401;;United States of America;;0;38;63;197;;;0
892150203;27;520;;Chile;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19;1;24;30;25;;;0
891275637;21;0;;Portugal;1,5,8;1;18;24;0;;;0
891272052;32;666;;United States of America;;1;29;35;3;;;0
891144705;28;666;;Chile;2,4,6;1;25;31;3;;;0
892207563;28;300;;United States of America;1,2,4,5,6;1;25;31;10;1.0;;0
891932127;28;0;;United Kingdom (Great Britain);;1;25;31;0;;;0
892078590;36;250;;Germany;2;1;33;39;4;;;0
891411726;39;0;;Israel;;1;36;42;0;;;0
892405179;19;127;4.0;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,26,27,28,29,30,60;1;16;22;149;1.0;1.0;13702
892182492;22;0;;United States of America;;1;19;25;3;;;0
891277620;52;163;;France;1;1;49;55;49;;;0
892282377;22;857;;Argentina;1,3,4,5,6,7,8,9,10,11;1;18;25;7;;;0
891725931;31;642;;United States of America;1,2,4,5,6,7,8;1;28;34;42;;;0
892280898;22;0;;Chile;;1;19;25;3;;;0
892266024;25;0;;United States of America;;1;22;28;6;;;0
892096797;42;149;;United States of America;1,5,7,10,11,12,13;0;39;45;389;;;0
891056502;27;0;;Spain;1,2,3;1;24;30;0;;;0
891727728;25;823;;United Arab Emirates;1,2;1;16;99;17;;;0
891176562;23;0;;United States of America;;1;20;26;0;;;0
892332318;37;666;;United States of America;1,2;1;34;40;6;;;0
891057255;40;0;;Chile;;1;37;43;1;;;0
892152504;32;0;;France;1,2,3;1;23;52;0;;;0
891615888;32;437;;United States of America;1,3,4,5,7,8,10,14;1;16;80;16;;;0
891605316;21;0;;United Kingdom (Great Britain);1,2,3,4,5,6,7,9,10,11,12,14;1;18;24;0;;;0
891363591;43;818;;United States of America;1,2,3;1;24;47;11;;;0
892011726;25;333;;United Kingdom (Great Britain);1;1;16;24;6;;;0
891457959;42;625;;United Kingdom (Great Britain);;1;39;45;8;;;0
892025676;48;500;;France;1;1;45;51;4;;;0
891573306;60;153;;Argentina;;1;46;60;13;;;0
892417095;28;279;;United States of America;1,2,4;0;27;33;290;;;0
891298329;19;500;;Argentina;;1;16;22;6;;;0
891688026;42;214;;United States of America;1,2,4,6,8;1;39;45;14;;;0
892205115;32;55;;Israel;1,2;1;19;35;36;;;0
891090537;23;894;;United Arab Emirates;1;1;20;26;19;;;0
891337041;27;400;;United States of America;1,2,3,4,5,7,8,9;1;24;30;5;;;0
892212768;29;250;;Chile;;1;26;32;4;;;0
891632631;21;0;;Italy;;1;18;24;14;;;0
891320343;20;600;;United States of America;1,2,3;1;16;20;5;;;0
892132824;42;57;;Germany;1,2,3,5,6,7;1;39;45;70;;;0
892236888;25;850;;United Arab Emirates;2,3;1;16;44;20;;;0
891650790;39;500;;France;;1;36;42;4;;;0
892389861;30;301;;Spain;1,2,3,4,5;1;27;33;93;;;0
891651657;24;437;;Israel;1,2,3,4,5,6,7,8,9,11,12,13,14;1;21;27;16;;;0
891607461;27;500;;Germany;1,2,5,6,7,8,9,10,11,12;1;24;30;2;;;0
892131894;34;388;;United States of America;;1;22;35;18;1.0;1.0;12727
891343011;29;0;;Spain;;1;26;99;0;;;0
891582075;42;0;;Spain;1,2,8,10;1;39;45;0;;;0
891726168;26;0;;United States of America;1;1;23;29;0;;;0
891169770;32;0;;United States of America;;1;16;70;0;;;0
892361520;40;333;;Italy;4;1;37;43;3;;;0
891161214;43;377;;United Arab Emirates;1,2,3,4,5,6,7;1;16;96;45;1.0;1.0;0
892173606;33;0;;Argentina;;1;30;36;8;;;0
891366237;23;1000;;United States of America;;1;20;26;1;;;0
892113921;50;130;;Argentina;1,2;1;39;49;107;;;0
891437790;32;666;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11;1;29;35;12;;;0
891176784;23;111;;United States of America;;1;20;26;9;;;0
891853017;20;0;;United States of America;;1;17;23;0;;;0
891986610;31;500;;Belgium;;1;28;34;6;;;0
891237024;34;571;;United States of America;1,2,3;1;31;37;7;;;0
891699273;37;666;;Canada;;1;34;99;3;1.0;;0
891349161;55;571;;France;;1;22;49;7;;;0
892098222;32;0;;Mexico;5,7,13,21;1;29;35;9;;;0
891248778;17;333;;United States of America;;1;17;20;3;;;0
892410813;40;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,60;0;37;43;0;;;0
892263825;32;133;;France;1,2;1;29;35;15;;;0
891224286;32;100;;Italy;7;1;29;35;10;;;0
892053444;25;500;;Germany;1,2,3,4,5,6,7;1;22;26;8;1.0;;0
892174761;22;285;;United States of America;1,2,3,5,7,9,11,12,13,14,15,16,17;1;17;37;7;;;0
891329577;37;0;;Italy;;1;34;40;0;;;0
891774813;32;28;;Germany;;1;29;35;35;;;0
891262752;25;895;;Belgium;1,2,3,4,5,6,7,8;1;22;28;67;;;0
891288402;33;0;;Belgium;1;1;30;36;1;;;0
892341288;18;0;;United States of America;1;1;16;21;2;;;0
892010634;46;652;;United States of America;1,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;43;49;92;;;0
892119135;27;0;;Spain;1,3;1;24;30;1;;;0
891697092;34;0;;Spain;;1;31;37;0;;;0
891851253;27;0;;United States of America;;1;24;30;0;;;0
891793887;23;400;;Italy;1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18;1;20;26;5;;;0
892422045;26;1000;;Chile;;1;23;29;2;;;0
891102651;35;0;;United Arab Emirates;2;1;32;38;0;;;0
892251732;44;750;;United States of America;;1;41;47;8;;;0
892082526;34;416;;United States of America;;1;25;48;12;;;0
891515016;41;824;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13;1;38;44;97;;;0
892338750;18;0;;Italy;1,2;1;18;21;1;;;0
892077222;44;0;;Portugal;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,21,23;1;41;47;0;;;0
892430757;39;1000;;France;1,2,3,4,6,7;1;36;42;3;;;0
891679491;23;800;;United Arab Emirates;;1;20;26;15;;;0
